text,label,category,source,timestamp,file_type,email_subject
"Transaction ID: 2015-07-09, Amount: $2382, Date: 2017-08-11. Payment received successfully. Please keep this receipt for your records.",0,Financial,Finance System,7/20/2018,CSV,Monthly Statement: Total Balance Specified
"Warning:

A potential Man-in-the-Middle attack has been detected. Your connection may not be secure. Avoid sharing sensitive information.

Cyber Team",1,MitM,Network Alert,12/9/2022,TXT,Secure Your Data: Potential MitM Attack Identified
"Dear Team,

Please submit your reports by 2022-08-01. Refer to the attached guidelines for report submission requirements.

Best regards,
Management",0,Memo,Memo,12/28/2023,DOCX,Meeting Rescheduled to the Specified Date
"Hello ,

We have escalated your ticket to the technical team for further investigation. You will be notified once the issue is resolved.

Best regards,
Support Team",0,Support,Support,12/1/2020,PDF,Please Reboot Your System to Apply Updates
"Urgent:

Our network is being attacked by a large volume of traffic. This is likely a DoS attack. Service may be unavailable intermittently.

Security Team",1,DoS,Network Alert,7/5/2023,TXT,"Security Alert: DoS Attack in Progress, Expect Intermittent Outages"
"Dear Team,

Please submit your reports by 2020-03-01. Refer to the attached guidelines for report submission requirements.

Best regards,
Management",0,Memo,Memo,4/1/2015,DOCX,Submit Your Reports by the Specified Date
"Critical:

Possible MitM attack detected. Secure your network and avoid transmitting sensitive information.

Cyber Security Team",1,MitM,Network Alert,8/15/2020,LOG,MitM Attack Alert: Take Action to Protect Your Network
Just discovered a new favorite spot—perfect for relaxing and enjoying nature!,0,Social,Social Media,7/13/2017,TXT,Just Completed an Awesome Workout - Feeling Great!
"Immediate Action Required:

We have detected unauthorized access to your business email account. Secure it now to prevent data breaches.

IT Security",1,BEC,Malicious Email,8/7/2015,DOCX,Urgent: Authorization Needed for Payment Request
"Dear ,

Your recent payment of $2017-07-10 was processed on 3403. Please find the receipt attached for your records.

Thank you,
Finance Team",0,Financial,Finance System,8/5/2021,XLSX,"Payment Processed on the Specified Date, Receipt Attached"
"Security Notice:

Unusual sign-in activity detected. Review your account immediately by clicking the link below to avoid unauthorized access.

Sincerely,
Security Department",1,Phishing,Malicious Email,4/10/2023,HTML,Account Deactivation Notice - Confirm Your Identity
"Dear ,

Your account balance as of 2018-09-15 is $1443. Please review the attached statement for details.

Thank you,
Finance Department",0,Financial,Finance System,12/11/2015,XLSX,"Recent Transaction on the Specified Date, Amount Debited"
"Dear user,

Your account has been compromised. To secure your account, click the link below and follow the instructions immediately. If you do not take action, your account may be permanently locked.

Best,
Account Security",1,Phishing,Malicious Email,5/16/2016,TXT,Secure Message: Important Information Regarding Your Account
Happy birthday to the best friend ever! Thanks for always being there.,0,Social,Social Media,5/14/2019,TXT,Hot Deal: Limited-Time Offer on Amazing Products!
"Hello Team,

Team meeting scheduled for 2016-12-02, attendance is mandatory. Please review the attached document for the meeting agenda.

Thank you,
Management",0,Memo,Memo,4/1/2022,DOCX,New Company Policy Effective from the Specified Date
"Dear ,

Please reboot your system to apply the new updates. This is necessary to ensure that your system continues to function smoothly.

Best regards,
Support",0,Support,Support,2/17/2020,PDF,Your Ticket Has Been Escalated to Technical Team
"Warning:

Multiple failed login attempts detected. Verify your identity by clicking the link below to avoid account lockout.

Support",1,ATO,Compromised Email,3/6/2019,TXT,Unauthorized Access Detected: Secure Your Account
"Just saw the latest movie, highly recommend it! What movies have you watched recently?",0,Social,Social Media,3/27/2015,HTML,Fitness Journey: Just Finished a Fantastic Workout!
"Attention,

A dangerous ransomware variant is spreading quickly. Open the attached file to protect your system from further damage.

Regards,
Cyber Security Team",1,Malware,Malicious File,9/21/2017,DOCX,High-Risk Malware Detected - Secure Your Device Now
"Hello ,

Please review the Legal concerning your agreement on 2020-04-08. It is important to ensure all details are correct and understood.

Thank you,
Legal Department",0,Legal,Legal,12/28/2015,PDF,Important: Your Signed Agreement from the Specified Date
"Congratulations!

You've been selected to receive a $1000 gift card! Click the link below to claim your prize.

Best,
Promotions Team",1,Spam,Spam Email,7/6/2017,HTML,"Limited-Time Offer: Buy One, Get One Free - Shop Now!"
"Warning:

Multiple failed login attempts detected. Verify your identity by clicking the link below to avoid account lockout.

Support",1,ATO,Compromised Email,4/13/2020,HTML,Immediate Action: Protect Your Account from Unauthorized Access
"Exclusive Offer:

Save 75% on all products! Hurry, this deal ends soon. Click the link to start shopping.

Regards,
Sales Team",1,Spam,Spam Email,7/16/2015,TXT,Instant Cash: Get Your Pre-Approved Loan with No Credit Check!
"You've been chosen for a limited-time offer. Earn up to $5000 from home. Click the link to sign up today!

Best,
Recruitment Team",1,Spam,Spam Email,12/28/2015,HTML,You've Been Pre-Approved for a Loan - Apply Today!
"Suspicious Activity Detected:

We have identified unusual email behavior in your account. This may be a sign of compromise. Review recent emails immediately.

Security Team",1,BEC,Malicious Email,4/13/2018,PDF,Fraud Alert: Confirm Payment Details Before Proceeding
"Alert:

We've detected unauthorized access to your account. Secure your account immediately by resetting your password through the link below.

Security Team",1,ATO,Compromised Email,2/24/2017,HTML,Security Notice: Multiple Failed Login Attempts Detected
"Critical,

Your system has been compromised by malware. Follow the steps in the attached document to secure your device immediately.

Regards,
Security",1,Malware,Malicious File,1/28/2020,EXE,Security Alert: Malware Detected on Your System
"Exclusive Offer:

Save 75% on all products! Hurry, this deal ends soon. Click the link to start shopping.

Regards,
Sales Team",1,Spam,Spam Email,1/26/2022,HTML,Mega Sale: Unbelievable Discounts on All Products - Act Fast!
"Hello ,

Please follow the steps in the attached guide to troubleshoot the problem you reported. If the issue persists, contact us for further support.

Thank you,
Support Team",0,Support,Support,10/14/2019,DOCX,Technician Visit Scheduled for the Specified Date to Resolve Issue
"Attention,

A dangerous ransomware variant is spreading quickly. Open the attached file to protect your system from further damage.

Regards,
Cyber Security Team",1,Malware,Malicious File,12/8/2015,EXE,New Ransomware Variant Found - Immediate Action Required
"This weekend was incredible, had so much fun with friends and family!",0,Social,Social Media,10/28/2020,HTML,Don't Miss This Amazing Deal - Limited-Time Only!
"Dear ,

The contract was signed on 2022-03-26 and is now legally binding. Please review the attached document for the terms and conditions agreed upon.

Best regards,
Legal Department",0,Legal,Legal,1/1/2018,DOCX,Important: Review the Partnership Agreement Signed on the Specified Date
"Dear ,

Your account statement for 2015-11-06 is now available. Please review the attached document for details of your transactions.

Best regards,
Finance Department",0,Financial,Finance System,6/4/2016,PDF,"Transaction Confirmation: ID and Amount Specified, Payment Received Successfully"
"Dear ,

Thank you for your patience. Your issue has now been fixed. Please check your system and let us know if you need any further assistance.

Best regards,
Support",0,Support,Support,5/22/2015,PDF,Network Maintenance Scheduled on the Specified Date - Expect Downtime
"Warning:

Potential Business Email Compromise detected. Review your recent emails for any unauthorized activity.

Cyber Team",1,BEC,Malicious Email,5/16/2017,DOCX,Critical: Potential Breach of Confidential Information
"Dear ,

Invoice #2022-11-06: Payment of $1718 is due by 2023-08-07. Please refer to the attached invoice for more details.

Best regards,
Billing Department",0,Financial,Finance System,9/17/2017,CSV,Payment Confirmation: Amount Credited to Your Account
"Security Alert:

Your business email may be compromised. Review your account and update security settings immediately.

Security",1,BEC,Malicious Email,3/28/2022,DOCX,Attention Required: Unusual Email Activity Detected
"Warning:

A potential Man-in-the-Middle attack has been detected. Your connection may not be secure. Avoid sharing sensitive information.

Cyber Team",1,MitM,Network Alert,12/14/2017,LOG,MitM Attack Detected: Review Your Network Security Now
"Dear user,

We've detected a serious vulnerability in your system. Download the attached file to fix the issue immediately.

Best,
Security Advisor",1,Malware,Malicious File,8/15/2021,PDF,System Compromised: Follow the Instructions in the Attached Report
"New blog post is up, go check it out! This one covers some really interesting topics.",0,Social,Social Media,11/6/2022,TXT,Hot Deal: Limited-Time Offer on Amazing Products!
"Transaction ID: 2022-02-07, Amount: $3776, Date: 2016-02-11. Payment received successfully. Please keep this receipt for your records.",0,Financial,Finance System,9/6/2022,PDF,Invoice and Payment Details Due by the Specified Date
